0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
0.075065315,0.14200574,0.24507217,-0.033861093,-0.32993418,-0.55461645,-0.40973908,-0.035663776,-0.75794566,0.0085197985,-0.267742,-0.2674656,-0.31091255,0.06200345,0.018071108,-0.29479408,-0.21681954,0.099149525,0.17248744,-0.08513284,0.22990197,-0.23088193,-0.26245636,0.25393838,0.27900556,-0.032845527,0.19064565,-0.07194792,-0.18718399,-0.08172196,-0.26320893,-0.15774566,0.030068066,0.22243586,-0.13525864,0.31351817,-0.16694915,0.18271406,-0.048715085,-0.091355264,0.3267807,-0.05366781,0.16226913,0.008943148,-0.03162244,-0.020413786,0.8200716,0.31361037,0.97151256,-0.11914441,-0.11698718,-0.14956911,-0.36441597,-0.58217925,0.30562103,-0.059563823,1.2547641,-0.064904496,-0.05177915,-0.13698931,-0.07170811,-0.18566222,0.089504555,-0.2322125,-0.048600838,-0.21659456,0.0097666085,0.21027437,-0.0039181057,0.27603194,0.09793914,0.19866206,-0.46774697,-0.10687846,8.791685e-05,0.4281418,-0.06127502,0.90321636,-0.24425295,-0.03745714,-0.0919305,0.37019432,-0.17064252,-0.36967072,0.34859514,0.2133686,-0.07851669,-0.16152,-0.1260549,0.4079712,-0.2910396,0.47338974,-0.056689054,1.1235389,0.47012746,0.16068381,0.413379,-0.29217586,-0.22462317,0.6524518,0.018648904,0.21056461,0.15556216,-0.007953107,-0.4666036,-0.15193044,0.36336163,-0.15282269,-0.046639353,0.18479504,-0.40171322,0.43598792,0.0042704344,-0.2046634,-0.12717086,-0.120318264,-0.058906347,-0.18353492,-0.0958927,0.030418983,0.105545886,-0.10854588,0.002677139,0.18958277,0.04861243,-0.14733729,-0.35486424,-0.25531405,sample_wav,51,48.96,49.92
-0.27431986,-0.34532455,0.60205674,-0.30192703,-0.61313295,-0.5590341,-0.62472534,-0.08294799,-0.19431978,-0.14144498,-0.8399234,-0.8366196,-0.49329653,-0.13663629,-0.072906606,-0.35625836,-0.8644274,-0.18967426,-0.2630288,-0.3055958,0.44976437,-0.7491863,-0.50417924,0.04237798,-0.21849394,-0.63247263,0.058284163,-0.0550037,-0.44204086,-0.12185766,-0.6008437,-0.17930597,-0.093559995,0.14638036,-0.008063415,0.45119578,-0.3265345,0.22809081,-0.23422866,-0.4858349,0.22720282,-0.17430276,0.11467562,0.08068096,-0.40164307,-0.02942796,0.7261887,0.5504268,1.202738,-0.5692241,-0.41124922,-0.28838226,-0.752797,-0.5318971,0.2860009,-0.065085985,2.3214824,-0.2880293,-0.27134567,-0.32737553,-0.26275364,-0.3172872,-0.048995286,-0.3146668,-0.16903523,-0.36570793,0.038440645,0.019673154,-0.06311943,0.28151155,0.074547306,0.06169127,-1.0538862,-0.07958401,-0.22962886,0.31416637,0.013018984,1.031242,-0.5215579,-0.18882489,-0.18513653,0.28264984,-0.25578108,-0.30004635,0.39628485,0.28862408,-0.39251533,-0.3490789,-0.42670017,0.87631494,-0.40615672,0.64173245,-0.09876436,1.5552666,0.14826123,-0.20753175,0.7102238,-0.48708478,-0.21470946,0.96480745,-0.02602873,-0.12380099,0.13614422,0.061171204,-0.56881535,-0.7120226,0.2037406,-0.35725856,-0.14613089,0.20753546,-0.72859013,0.08906852,0.011620596,-0.01854729,-0.10497162,-0.47570804,-0.37791446,-0.5088885,-0.343497,0.26465964,0.020327315,0.05125572,0.20966744,0.13724914,-0.3987972,-0.9682113,-0.28876,-0.5352396,sample_wav,52,49.92,50.88
-0.10506272,-0.22136661,0.27382368,-0.4440619,-0.62085086,-0.86141795,-0.5881226,-0.40684283,-0.63963944,-0.3203807,-0.8186405,-0.8718985,-0.72383016,0.08334806,0.054533284,-0.3881038,-0.45179176,-0.08014962,-0.10669921,-0.039022088,0.5282006,-0.45064008,-0.45196137,0.21157289,-0.12053001,-0.3323438,0.08530408,0.27408114,-0.30863386,-0.20609717,-0.45375204,-0.21148539,-0.13269556,0.32197976,-0.20937559,0.5119849,-0.29116797,0.082733124,-0.28094167,-0.069863826,0.3437655,0.066152096,0.1400478,-0.0146796405,-0.28007123,-0.09421268,0.65037745,0.39829257,1.3466191,-0.43327305,-0.39687455,-0.36036235,-0.5311744,-0.7583816,0.18546882,-0.14605129,1.7876577,-0.44963127,-0.38041988,-0.2537753,-0.24784341,-0.4035883,-0.05358252,-0.29143512,-0.1884509,-0.3619519,-0.25918368,0.067489296,-0.26655304,0.3837191,0.19412264,0.14089516,-1.4712961,-0.29460368,-0.1752299,0.43860403,0.04224622,1.1916087,-0.17380625,-0.14475703,-0.19071785,0.12084502,-0.74889195,-0.26179314,0.22641717,0.07247934,-0.37188843,-0.3167705,-0.28275913,0.5449252,-0.4967024,0.67115355,-0.11294086,1.380065,0.27826774,0.16172856,0.667679,-0.5282097,-0.5328053,0.85305995,-0.09045622,0.012986541,0.2233846,0.1314258,-0.57106984,-0.42223412,0.19039612,-0.06123749,-0.03630671,0.27621374,-0.4888233,0.12723917,-0.16839403,-0.12207044,-0.22101636,-0.37869337,-0.24396285,-0.21060239,-0.8414792,0.12101424,-0.15229727,0.17188218,0.31149015,0.059000105,-0.344385,-0.6941072,-0.12056777,-0.52852327,sample_wav,53,50.88,51.84
-0.06328905,-0.1194087,0.18116385,-0.14029169,-0.51242745,-0.70097166,-0.46438143,-0.19512233,-0.7505105,0.0046432614,-0.61648583,-0.6372323,-0.42112905,-0.08681375,-0.027561165,-0.29542592,-0.4706246,-0.09956175,0.061588928,-0.34897193,0.24606526,-0.40803158,-0.47320363,0.41196585,0.006506294,-0.2521653,0.12682398,0.00898822,-0.11722495,-0.0175744,-0.349028,-0.24485672,0.040536124,0.22418472,-0.1762149,0.30083218,-0.44584978,0.35548568,-0.3321858,-0.31668407,0.52779484,-0.23584582,0.16407777,-0.07714692,-0.12858322,-0.0053331107,0.81576693,0.5929775,1.0789425,-0.109416336,-0.2429126,-0.18365593,-0.52354753,-0.8422122,0.25930417,-0.1477791,1.6115952,-0.26909602,-0.32019672,-0.0524859,-0.015251279,-0.35686493,-0.09666377,-0.12114172,-0.094270945,-0.3290301,-0.2728249,0.102889806,0.010402961,0.26041105,0.014428848,0.035732433,-1.0533988,-0.1966739,-0.1704475,0.50798225,0.031579424,0.90962315,-0.30299553,-0.15045822,-0.103883006,0.38021028,-0.42633447,-0.3392243,0.34787944,0.16860127,-0.2881141,-0.24472201,-0.25048077,0.6014875,-0.4000725,0.58146334,-0.20408073,1.0823709,0.42827287,0.019465268,0.5928035,-0.5826275,-0.3045384,0.40565735,0.15972075,-0.07652211,0.102446385,-0.02843365,-0.51014364,-0.41508907,0.3117004,-0.21587305,-0.017565042,0.12233336,-0.5364208,0.39088005,-0.13257971,-0.12513939,-0.33548194,-0.13487643,-0.24000141,-0.14298096,-0.28334782,0.028770832,-0.045001313,-0.15699342,0.13450292,0.09699243,-0.017569765,-0.5632589,-0.32329333,-0.48601764,sample_wav,54,51.84,52.8
-0.12993848,0.035638496,0.24866313,-0.07024961,-0.38704377,-0.51971275,-0.34873578,-0.14135078,-0.55312234,-0.031448096,-0.34358326,-0.3784395,-0.52051103,-0.17583889,-0.0749365,-0.2847282,-0.43800375,-0.11597854,0.014839053,-0.18604001,0.4211685,-0.34700644,-0.31952748,-0.033352584,0.23068671,-0.1510751,0.07879588,-0.018588394,-0.18080269,-0.11276385,-0.38128087,-0.15533003,-0.33177787,0.36954543,0.11320158,0.06851192,-0.30521178,0.23210998,-0.15265104,-0.191472,0.45916566,0.072600365,0.1739376,-0.026203707,-0.12030181,0.008809119,0.91299933,0.22201669,1.143897,-0.08440283,-0.08759715,-0.21296956,-0.42458344,-0.59468716,0.2517436,-0.10050904,1.5180154,-0.31183213,-0.14343014,-0.123965636,-0.050057054,-0.23600428,-0.029263645,-0.2470332,-0.09521474,-0.28071064,0.012796946,0.123434454,0.016713345,0.31171814,0.18810305,0.0948141,-0.8546298,-0.18580908,-0.083300054,0.31507465,-0.057700977,0.9478378,-0.2345238,0.038427263,-0.08239146,0.46837574,-0.28887412,-0.37480068,0.30679196,0.24573216,-0.12803188,-0.1251397,-0.16092484,0.6683259,-0.38237277,0.56426954,-0.04392211,1.0831031,0.42819256,0.07725215,0.6428467,-0.3387216,-0.2735186,0.67669356,0.027798686,-0.0653612,0.16447963,0.06669842,-0.3169765,-0.26622772,0.38270795,-0.24057037,-0.067638874,0.26395872,-0.4150084,0.2976362,-0.04987564,0.0058794916,-0.27745384,-0.1570538,-0.21582365,-0.15293594,-0.4155039,-0.014557799,-0.01766777,-0.046456754,0.13187882,0.17479503,0.014274353,-0.33153912,-0.13566776,-0.2055456,sample_wav,55,52.8,53.76
-0.1329166,-0.18761826,0.25055957,-0.40424845,-0.76511866,-0.85914767,-0.6867403,-0.30271932,-0.9602258,-0.24393305,-0.6682087,-0.65225714,-0.47688684,-0.042357385,0.09761651,-0.5682212,-0.46039024,-0.111411184,0.002637349,-0.2556652,0.24465896,-0.57031155,-0.5747036,0.49146834,-0.024486303,-0.44507495,0.06157407,-0.031576548,-0.38028187,-0.1610779,-0.48249137,-0.13355935,-0.07121816,0.20607923,-0.16959758,0.21512946,-0.43554008,0.31978607,-0.4444191,-0.32576066,0.61348695,-0.4006192,0.21402827,-0.010662898,-0.25418505,-0.1860714,0.6183099,0.28528386,1.3437347,-0.39965215,-0.364289,-0.34225422,-0.704842,-0.8744576,0.16826758,0.030418362,2.087109,-0.3582247,-0.29571244,-0.303494,-0.16739991,-0.42773157,-0.07791281,-0.23127638,-0.14443254,-0.30090284,-0.31926712,0.35152662,-0.18108372,0.1689396,0.06722961,0.17645086,-0.8522462,-0.14553173,-0.18027171,0.66973543,-0.2697089,0.99568164,-0.25501475,-0.2401638,-0.30594662,0.060656697,-0.5297322,-0.37416026,0.27719912,0.109384865,-0.34243634,-0.30348805,-0.39662153,0.7079047,-0.4614351,0.7846439,-0.19834808,1.1726516,0.45094147,0.1724239,0.8160982,-0.5354124,-0.45112777,0.7372707,0.07760291,0.04464075,0.2102303,-0.0023826659,-0.70882404,-0.42605454,0.1370745,-0.21708356,-0.22502896,0.28429425,-0.4804194,0.23812713,-0.07036142,-0.2456325,-0.32832754,-0.36409113,-0.3170962,-0.2966742,-0.15952182,0.16036332,-0.05243136,-0.052854516,0.24981247,0.16425592,-0.17081404,-0.6845329,-0.25160533,-0.5272392,sample_wav,56,53.76,54.72
-0.03684607,-0.15699726,0.21361072,-0.09469954,-0.5676291,-0.7087628,-0.46326005,-0.04867834,-0.76095355,0.037879623,-0.5881429,-0.68314433,-0.44497168,-0.049845457,-0.04267981,-0.28764132,-0.5440107,-0.02486518,0.046272732,-0.38120642,0.30264056,-0.35618204,-0.5058677,0.5369154,0.01334399,-0.41142413,0.23980437,-0.07243,-0.27503163,0.0641328,-0.31134558,-0.37111765,0.15533173,0.20674506,-0.111672215,0.3361175,-0.43174225,0.40269804,-0.3218196,-0.3818739,0.35628387,-0.33322853,0.2571013,-0.047736824,-0.17175013,0.10406681,0.58900446,0.41049397,1.1360052,-0.23442045,-0.25987405,-0.18295234,-0.6068195,-0.85906774,0.14563498,-0.24369392,1.7854794,-0.29468668,-0.3967375,0.11493552,-0.06366354,-0.3208248,-0.16977668,0.02706056,-0.13205823,-0.31182164,-0.3179103,-0.07228954,-0.07773913,0.3528871,0.1187891,0.1597386,-0.9767938,-0.08963741,-0.2180197,0.43984392,0.0024506822,0.8148836,-0.3137693,-0.123345494,-0.12483018,0.3211183,-0.40145215,-0.3403632,0.3908462,0.1430599,-0.32689264,-0.38249275,-0.23298322,0.68272763,-0.20687276,0.5838462,-0.1557962,1.075409,0.5060365,0.05048573,0.6529461,-0.5907901,-0.4086387,0.43648297,0.08583702,0.004393697,0.115370914,-0.14322627,-0.5199208,-0.5072199,0.14232221,-0.24198519,-0.23030391,0.22066803,-0.59193695,0.4978901,-0.043377228,-0.20831865,-0.38927466,-0.15208563,-0.18695319,-0.14048135,-0.39671078,0.053441837,-0.02270767,-0.109911986,0.053807423,0.05309367,-0.030826338,-0.6635728,-0.35431212,-0.5187766,sample_wav,57,54.72,55.68
-0.14669079,-0.18175459,0.00070759654,-0.22131586,-0.53395987,-0.3375278,-0.53292936,-0.28110737,-0.47633505,0.1510292,-0.324302,-0.61421674,-0.5519355,-0.29618934,-0.14183864,-0.69433475,-0.63885057,-0.2002523,-0.15796696,-0.66373146,0.42953962,-0.6914456,-0.5055886,-0.22568217,0.016499937,-0.18843767,-0.1757223,-0.118285894,-0.3570218,-0.1779231,-0.508664,-0.21088201,-0.4222506,0.31864768,-0.16111268,0.33915025,-0.5405498,0.51275045,-0.105241865,-0.48970467,0.40824413,-0.25265634,0.30800354,0.20064847,-0.23225006,0.14965361,0.56821954,0.2080386,1.4517777,-0.25774017,-0.20655824,-0.43784106,-0.35443568,-0.6735541,0.09177306,-0.10334497,2.032968,-0.37093556,-0.2883555,-0.073512,-0.12670374,-0.37179756,-0.16034722,0.004547477,-0.38394007,-0.3665778,-0.15601957,0.21908493,-0.019984284,0.31340078,0.085705325,0.15682042,-0.7775284,-0.08599056,-0.21144468,0.2877414,-0.15075849,0.9853925,-0.3479928,-0.2295788,-0.1409472,0.29254422,-0.18881297,-0.24769068,0.61638856,0.18743876,-0.3207737,-0.021075964,-0.34642386,0.53410494,-0.30514535,0.77365196,-0.07682878,1.1677405,0.52775,0.0411644,1.0445902,-0.27172378,-0.42872518,0.98404115,0.33932492,-0.18602449,0.26409426,-0.13079223,-0.30285603,-0.38272935,0.37490225,-0.025836358,-0.38757142,0.2265621,-0.41136646,0.4864633,-0.16822255,-0.13000785,-0.2995062,-0.20858458,-0.34075192,-0.46013182,-0.15657112,0.178581,-0.22915994,-0.056102343,0.33647937,0.031340703,0.02603449,-0.5103731,-0.5133568,-0.5114171,sample_wav,58,55.68,56.64
-0.24044248,-0.1577459,-0.06651059,-0.009424493,-0.81512207,-0.8658658,-0.9190869,-0.3741298,-1.3974144,-0.18832722,-0.51790404,-0.5743393,-0.4552109,-0.15667999,-0.122949235,-0.7172153,-0.54143476,-0.1569686,-0.07298617,-0.5644486,0.20908418,-0.6866577,-0.8798441,0.07168163,0.021512806,-0.39467266,-0.21343464,-0.114128664,-0.09339453,-0.24373074,-0.6521534,-0.25306708,-0.24320087,0.1894941,-0.12821631,-0.073915154,-0.5867854,0.35239297,-0.38318664,-0.40889263,0.5410071,-0.6540713,0.21900994,-0.109924674,-0.17929456,-0.23131472,0.56957823,0.297777,1.278796,-0.03712234,-0.33181274,-0.2692585,-0.7934109,-1.2175378,0.1296731,0.1912646,2.1626852,-0.40233207,-0.34397164,-0.4387641,-0.18274385,-0.5852207,-0.17863208,-0.3562706,-0.086643815,-0.30391383,-0.43422633,0.53290427,0.033393897,0.07326391,-0.10323468,-0.028432623,-1.1237432,-0.42928058,-0.0879814,0.77692056,-0.49119067,0.93827236,-0.43253312,-0.22501642,-0.2105287,0.22439317,-0.45685402,-0.46935788,0.31833538,0.091021776,-0.34164783,-0.18729886,-0.21311174,0.75548667,-0.5963726,0.9216659,-0.5188783,1.0741421,0.50859284,-0.0070741773,0.94684315,-0.714666,-0.570763,0.9943111,0.26833338,-0.4815123,0.15914394,0.09356853,-0.64457905,-0.35227185,0.27199194,-0.19246991,-0.17221597,0.05277928,-0.436843,0.38681346,-0.31297624,-0.36616826,-0.36114287,-0.24286312,-0.28944048,-0.3321194,-0.4189259,-0.0135813225,-0.15807725,-0.33268297,0.22583725,0.03791818,0.03284158,-0.6460874,-0.4933704,-0.38286126,sample_wav,59,56.64,57.6
-0.06836411,-0.103093445,0.1974203,-0.1667572,-0.5190377,-0.41399837,-0.3750613,-0.22396007,-0.78756315,0.18589671,-0.29631314,-0.6137799,-0.45987302,0.011233568,-0.09293648,-0.34301543,-0.387736,0.08483297,-0.010968,-0.24959132,0.31417948,-0.30209982,-0.46977803,0.2238478,0.06543666,-0.1647596,0.066527456,0.111431986,-0.24994488,-0.03215468,-0.22912881,-0.054007083,-0.21066254,0.22508103,-0.2411194,0.42594904,-0.37656307,0.09450647,-0.117238775,-0.3153345,0.46250972,-0.24722369,0.3428194,0.26044545,-0.19428381,0.043832406,0.54695976,0.5509061,0.99661,-0.094592094,-0.1954182,-0.30128786,-0.533438,-0.6273157,0.22334418,-0.050444834,1.5460492,-0.17840801,-0.24346572,-0.16487886,-0.10876706,-0.2838456,-0.048026264,-0.09701015,-0.19169763,-0.23875831,-0.26542217,0.30757353,0.023183765,0.30327293,0.053849168,0.114965305,-0.64898044,-0.024013441,-0.049919546,0.46876124,-0.2597972,0.78120047,-0.12771428,-0.038383603,-0.032984763,0.2846016,-0.24505511,-0.31535852,0.29454115,0.37984854,-0.2533014,0.008923233,-0.16299097,0.53841996,-0.29685903,0.6510298,-0.13676378,0.8612843,0.45223394,0.15966672,0.615604,-0.2977983,-0.34987018,0.5481425,0.20753297,0.1380449,0.023496518,-0.05569157,-0.3754783,-0.25078636,0.31196898,0.058072053,-0.13888583,0.21952613,-0.3812618,0.39398092,-0.1936734,-0.23347369,-0.20855354,-0.20520172,-0.17635441,-0.27723253,-0.20113549,0.2928317,-0.09882344,-0.121440955,0.2972428,0.107455164,-0.12441339,-0.4648737,-0.32519752,-0.3198635,sample_wav,60,57.6,58.56
-0.17636964,0.15502614,0.14386848,0.04295277,-0.3639779,-0.61690843,-0.33190548,-0.18923643,-0.949618,-0.05475034,-0.31229988,-0.42411458,-0.5352712,-0.15579945,0.0637352,-0.24488421,-0.1007115,-0.021588236,0.10917899,-0.12804428,0.2438194,-0.21165586,-0.32447416,0.15045217,0.3292355,-0.04072675,-0.080430955,0.020834532,0.1952634,-0.16598924,-0.21725398,-0.1087822,-0.060175627,0.5632195,-0.14215803,0.15066649,-0.17210051,-0.07274334,-0.13984497,-0.12509131,0.7183295,-0.0005027652,0.22864822,0.04574217,-0.0815759,-0.051870927,0.84368855,0.3936109,0.7779986,0.0010177195,-0.20014803,-0.15253203,-0.4434973,-0.7487725,0.17908219,-0.121580295,1.1156695,-0.18144192,-0.15317628,-0.14360934,0.003109932,-0.4207,-0.15338486,-0.30457747,0.06725889,-0.28368837,-0.17139295,0.038743407,-0.008725176,0.0690296,0.21766385,-0.006455943,-0.9235249,-0.20225197,0.025231972,0.42481157,-0.2219675,0.5981827,-0.24907646,0.10461989,0.011398055,0.50603336,-0.26548085,-0.4778097,0.3567972,0.39040047,-0.06966737,-0.2150423,-0.02189003,0.47363037,-0.46709338,0.6341174,-0.31250888,0.8765403,0.48493427,0.15533602,0.3877675,-0.26530033,-0.18138894,0.31764707,0.1438164,0.04720196,0.0820366,0.15091702,-0.46509174,-0.22288881,0.25926888,-0.3188647,-0.032308728,0.26218432,-0.48174828,0.36490166,-0.0793144,-0.04066411,-0.22277327,-0.036037892,-0.15915889,-0.0484733,-0.45494124,0.16813782,0.005228892,-0.13206372,0.026051547,0.17762609,0.027129197,-0.36262748,-0.17160995,-0.27590817,sample_wav,61,58.56,59.52
-0.03986785,-0.1941312,0.20656812,-0.4161652,-0.6945233,-0.96860063,-0.65053135,-0.44383928,-1.3366183,-0.2206456,-0.6314759,-0.7180978,-0.7271811,0.13418634,0.017683417,-0.47168192,-0.36383796,0.10486519,0.10075224,-0.13611802,0.16067803,-0.45994967,-0.6476984,0.5644202,0.049774528,-0.30673936,0.1533011,-0.065545306,-0.39987528,-0.20025434,-0.34343305,-0.3431068,-0.09888407,0.23157144,-0.083023295,0.25747347,-0.6224484,0.09131512,-0.52063483,-0.19624746,0.5662509,-0.3847921,0.25459,-0.11045472,-0.24585453,-0.11600688,0.48801914,0.36241007,1.130845,-0.28978208,-0.23783784,-0.39129382,-0.6576557,-1.1080567,0.2605523,-0.09482453,1.7684872,-0.49941927,-0.3278074,-0.23187786,-0.10091311,-0.38147104,-0.093410134,-0.17792843,-0.204424,-0.26788184,-0.38492858,0.36491013,-0.14354311,0.32386023,-0.064323634,0.13243651,-1.0987103,-0.25642446,-0.19558257,0.62681425,-0.25633216,1.0146378,-0.1830605,-0.22277927,-0.21395895,0.1933938,-0.7500324,-0.27609834,0.25251698,0.07023315,-0.4733449,-0.23057184,-0.34302944,0.6088337,-0.46659932,0.69366515,-0.23225638,1.13749,0.4664011,0.1297636,0.57212466,-0.60320866,-0.668497,0.70683324,0.00084800273,0.056743145,0.12748793,-0.10413614,-0.8552743,-0.5313313,0.15297645,-0.19733725,-0.28021106,0.20854114,-0.38232195,0.2177308,-0.10711587,-0.3158051,-0.35133606,-0.4135807,-0.21586376,-0.27723688,-0.6598431,0.063441284,-0.15564464,-0.11373668,0.16925296,0.008039534,-0.1323294,-0.50386214,-0.33163393,-0.48559135,sample_wav,62,59.52,60.48
-0.08250657,-0.1759927,0.16482309,-0.5098199,-0.73996174,-0.82686704,-0.69509166,-0.34034166,-1.2202402,-0.092473105,-0.6187364,-0.7576834,-0.56778765,-0.13600847,-0.1584562,-0.57259816,-0.4624771,-0.07083058,-0.026861675,-0.28817144,0.2665186,-0.49410236,-0.67403364,0.31124327,-0.06418085,-0.30017105,-0.020086914,-0.088819355,-0.3605507,-0.2141128,-0.47095686,-0.36624193,-0.29731777,0.12166686,-0.137182,0.34870154,-0.53867847,0.21188481,-0.50128776,-0.34257168,0.34348848,-0.3825612,0.19584619,0.03956428,-0.32003298,-0.08897957,0.43166488,0.3275841,1.5210307,-0.41250023,-0.3254215,-0.43324104,-0.70890075,-1.0898079,0.102778465,-0.02883824,2.28798,-0.55902964,-0.4025164,-0.48109207,-0.15790007,-0.51885396,-0.18256369,-0.21449126,-0.2049872,-0.30772853,-0.37232652,0.5230598,-0.1380364,0.29067644,-0.08180875,0.09610526,-1.0884857,-0.11621242,-0.24239197,0.7701777,-0.3521513,1.0756173,-0.4477152,-0.33517867,-0.15938231,0.10427776,-0.59862006,-0.38700625,0.29760072,0.17606822,-0.36526927,-0.21299368,-0.17132358,0.65482676,-0.44599465,0.88159335,-0.34432277,1.5267241,0.3864358,-0.102906466,0.9371806,-0.673424,-0.5748092,1.0305452,0.1239918,-0.18887722,0.12511589,-0.06858948,-0.7386191,-0.4659251,0.18096991,-0.069651656,-0.3201318,0.3132939,-0.40139025,0.24823412,-0.15428725,-0.3375875,-0.43103975,-0.3991669,-0.30405733,-0.29793397,-0.5024967,-0.043132804,-0.1378885,-0.22351086,0.24449834,-0.008650541,-0.2190657,-0.5780113,-0.46731925,-0.40079552,sample_wav,63,60.48,61.44
-0.052580565,-0.10754588,0.25426888,-0.2846083,-0.48217595,-0.8310451,-0.57348025,-0.079790615,-1.1262367,-0.19529465,-0.542359,-0.47274524,-0.37928456,-0.09009129,-0.025209434,-0.4170696,-0.24826449,0.053306103,0.06382271,-0.14355841,0.21518965,-0.3649369,-0.43766037,0.23127237,0.12365013,-0.20291176,0.056946546,-0.018009897,-0.24098112,-0.19434224,-0.39540818,-0.2275787,-0.0579807,0.26245603,-0.006129498,0.33531433,-0.37585616,0.067582145,-0.39570773,-0.18325484,0.4144527,-0.1881158,0.18006751,0.018118337,-0.17276421,-0.1639913,0.7008568,0.35460934,1.1665909,-0.26204517,-0.25906587,-0.33601022,-0.6165471,-0.76672435,0.3505115,-0.07848286,1.5337985,-0.2646671,-0.15491739,-0.30555907,-0.0865002,-0.3970855,-0.007184908,-0.4461388,-0.109760344,-0.26202226,-0.21359888,0.3932161,-0.012918466,0.21547955,0.08920288,0.18024725,-0.79936635,-0.14671919,-0.100099385,0.59897524,-0.20116307,1.0561855,-0.31355587,-0.1909079,-0.15634349,0.36777854,-0.33726117,-0.36967507,0.31437317,0.25527135,-0.30967823,-0.1573732,-0.18963169,0.45605752,-0.4190244,0.64550173,-0.21551514,1.3095772,0.48835137,0.18463194,0.4910063,-0.39741537,-0.34327835,0.6307064,0.0054923063,0.063869655,0.22470883,-0.04059282,-0.78916955,-0.32899958,0.21247457,-0.24541916,-0.12299368,0.27547917,-0.36311114,0.30090374,0.05605281,-0.2764532,-0.25667036,-0.2893326,-0.14820597,-0.21541014,-0.3411223,0.0022622105,-0.05185382,-0.10813346,0.048702706,0.1649819,-0.07900275,-0.46276835,-0.34311068,-0.35939115,sample_wav,64,61.44,62.4
-0.24648586,-0.049910247,0.13006498,-0.20822689,-0.60084593,-0.8628934,-0.59475297,-0.20775217,-0.8788339,-0.07591739,-0.6539309,-0.63462424,-0.54849446,-0.22482294,-0.043744914,-0.56827325,-0.473396,-0.15451574,-0.09124467,-0.29562828,0.21323252,-0.52949744,-0.5491902,0.17748201,-0.0013795793,-0.42507103,-0.056698054,-0.09709042,-0.1680326,-0.14567332,-0.5258207,-0.18425497,-0.08221601,0.5231319,0.02446773,0.19693637,-0.4608248,0.23865917,-0.33873832,-0.298755,0.6565484,-0.23106676,0.23297091,-0.14246744,-0.14983216,-0.106897354,0.76741546,0.23748001,1.2482572,-0.19640943,-0.35956985,-0.23500459,-0.6357972,-0.8941711,0.1466701,0.06865598,1.8684875,-0.36114067,-0.25439543,-0.11007306,-0.11880484,-0.44446456,-0.22288314,-0.3556689,-0.17586906,-0.31850743,-0.22002861,0.22163254,-0.10416423,0.16303293,0.15972245,0.08025187,-1.0968894,-0.30834195,-0.16617528,0.6252998,-0.21871643,1.0306656,-0.39490584,-0.06323379,-0.27690262,0.35937017,-0.5663961,-0.43987986,0.24587041,0.19612756,-0.303681,-0.29832157,-0.24293499,0.77609795,-0.4636785,0.7611978,-0.2285204,1.0130143,0.5199168,0.22378454,0.66139793,-0.4435206,-0.46657348,0.5764173,0.13112794,-0.09258711,0.18349735,0.113981634,-0.600647,-0.3049091,0.1486117,-0.32308608,-0.2090638,0.2999807,-0.5259954,0.32064837,-0.19282272,-0.12732057,-0.3129335,-0.22050402,-0.3028815,-0.25396472,-0.4741375,-0.04354517,-0.09346737,-0.08880798,0.18683977,0.20078522,-0.104525484,-0.6783397,-0.09759615,-0.52428573,sample_wav,65,62.4,63.36
