,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
432,-0.0068662763,-0.005697623,0.21535018,-0.06541954,-0.5120506,-0.6047919,-0.44158036,-0.18015426,-0.97274554,0.024015352,-0.3686435,-0.40824747,-0.43407026,-0.11374283,0.092231184,-0.38166854,-0.33188933,0.106874675,0.13125467,-0.34564957,0.17247763,-0.29687,-0.45287892,0.24371614,0.20770535,-0.12363538,0.15359871,-0.02783008,-0.17647468,-0.06851235,-0.22802424,-0.19903594,0.075858995,0.23969951,-0.16006494,0.15961485,-0.36090428,0.24289986,-0.24166833,-0.22492248,0.6219443,-0.27142745,0.24076018,0.03933595,-0.13892642,0.053847373,0.5921655,0.46185505,0.95608085,-0.09584746,-0.14378361,-0.2089573,-0.49091977,-0.779392,0.19941148,-0.09060044,1.3645018,-0.13225843,-0.19716826,-0.20441374,0.05311364,-0.34891707,0.0018918961,-0.11441958,-0.11116135,-0.26753652,-0.17887944,0.3327889,0.013043424,0.13565484,0.12240267,0.18261169,-0.7122849,-0.20011315,0.00542067,0.3954405,-0.2783915,0.7418009,-0.18715808,-0.0123716295,-0.12103445,0.5504631,-0.28141418,-0.38728637,0.42301914,0.2894866,-0.11655569,-0.22865605,-0.15460365,0.44453084,-0.3731568,0.81038535,-0.0858593,0.77762437,0.5013652,0.15579864,0.52709675,-0.41782817,-0.3233117,0.42991483,0.17607072,0.16477495,0.18944508,-0.00022277236,-0.51889765,-0.29204154,0.28880596,-0.23613104,-0.13230965,0.08043064,-0.50250787,0.4173081,-0.09989337,-0.16721529,-0.21917678,-0.13816833,-0.121683836,-0.146943,-0.13009188,0.074787915,0.023834065,-0.18450981,0.08337037,0.22284907,-0.032146826,-0.4707333,-0.404747,-0.4037462,sample_wav_resampled,432,414.71999999999997,415.68
433,-0.07332665,-0.1382072,0.3883305,-0.4410166,-0.6840984,-0.7838034,-0.57529473,-0.2878007,-0.88783866,-0.17349163,-0.73932993,-0.70121485,-0.6961477,-0.010407701,0.1421111,-0.7385588,-0.37765837,-0.075695574,-0.124711394,-0.2399306,0.48304248,-0.5092304,-0.52727044,0.43954763,0.056419194,-0.3808286,0.06701356,-0.13047689,-0.4345922,-0.2608598,-0.3788439,-0.19227397,-0.06140456,0.37274864,0.0006231419,0.5514891,-0.40012455,0.12104271,-0.18825419,-0.2870422,0.5214892,-0.1850455,0.4221927,0.11080305,-0.3346372,-0.1232906,0.5424489,0.17362133,1.3471076,-0.45371267,-0.4250297,-0.38022244,-0.5878469,-0.8085029,0.08659029,0.026953302,2.2742274,-0.3384791,-0.24131009,-0.099028245,-0.11142197,-0.37420797,-0.18388003,-0.16039489,-0.13133705,-0.2978964,-0.28172192,0.26534548,-0.25965887,0.17845182,0.15876846,0.15543169,-1.0745547,-0.19769287,-0.13555765,0.6393805,-0.24882121,0.8031232,-0.34740147,-0.46176982,-0.16938329,0.18654984,-0.4748552,-0.65394026,0.38137114,0.51103354,-0.38326123,-0.2950853,-0.2791646,0.50438815,-0.4151158,0.6073911,-0.10152589,1.2021323,0.42738485,-0.02017653,0.83441126,-0.44527087,-0.44195527,0.86339563,0.11294614,-0.036634564,0.16262832,0.078860596,-0.78592205,-0.57469785,0.114867926,-0.5242684,-0.32142982,0.25165874,-0.5334043,0.227445,-0.07295606,-0.2293055,-0.25025117,-0.34826335,-0.25065574,-0.41016093,-0.49959925,0.06233792,-0.047854707,-0.06735165,0.1447647,0.04704088,-0.31354636,-0.6755258,-0.53559357,-0.4608361,sample_wav_resampled,433,415.68,416.64
434,0.043891042,0.026785925,0.35685995,-0.31339443,-0.45714098,-0.7175376,-0.49208465,-0.07559257,-1.0459334,-0.05463104,-0.55603313,-0.49109697,-0.37464663,-0.008461714,0.019751973,-0.26147965,-0.122286774,0.12253304,0.10700695,0.027593404,0.22927551,-0.07300326,-0.39037883,0.41301033,0.15486121,-0.1204564,0.19281659,-0.11181596,-0.27648282,-0.0595614,-0.19002241,-0.18710381,0.13516209,0.20702098,0.05872472,0.44847184,-0.28690532,0.014435191,-0.2716198,-0.09683603,0.5162626,-0.11983345,0.207573,0.082731396,-0.032877773,-0.0066583753,0.4582643,0.32360637,1.0684716,-0.15886351,-0.25728285,-0.19981389,-0.43837014,-0.73790747,0.26434195,-0.0017485693,1.3648723,-0.21913417,-0.10636002,-0.08449,-0.03951791,-0.21260373,-0.08616814,-0.2504025,-0.060026303,-0.20176621,-0.106608465,0.4598329,-0.11851507,0.23946007,0.020490067,0.16724741,-0.7597251,-0.12291889,-0.055462718,0.6109582,-0.22852968,0.7834896,-0.22647151,-0.16603792,-0.11185851,0.43204677,-0.3796607,-0.53858995,0.27477613,0.34351906,-0.18753192,-0.28071207,-0.07805504,0.43919927,-0.37715712,0.66970766,-0.12866446,1.0540875,0.35592276,0.13603485,0.36679152,-0.5037169,-0.41843244,0.51680154,-0.044326223,0.21568185,0.09035965,-0.011579633,-0.770563,-0.33518183,0.17909758,-0.29102772,-0.033039242,0.27328408,-0.4075513,0.2754498,0.039604582,-0.24921367,-0.15750955,-0.20735815,-0.06348503,-0.14767799,-0.3460934,-0.01628306,0.044830084,-0.17753243,-0.008278932,0.12311308,-0.03283108,-0.26770875,-0.33928728,-0.32578373,sample_wav_resampled,434,416.64,417.59999999999997
435,-0.012929767,0.11411016,0.20880401,-0.09008452,-0.4024284,-0.644241,-0.52833396,-0.13228413,-1.0621042,0.058638558,-0.27659532,-0.28785717,-0.2912535,-0.07566607,0.07698916,-0.22027342,-0.22252214,0.114709884,0.23314092,-0.29345146,0.12416338,-0.24808818,-0.45734516,0.39525655,0.20443055,-0.10468888,-0.006894678,-0.07797873,-0.07384895,-0.114364535,-0.3039907,-0.11047071,0.0055198893,0.23521312,-0.051117297,0.17276162,-0.16113901,0.19651908,-0.18280254,-0.14683211,0.605684,-0.1672082,0.21554218,0.02054122,-0.080533,-0.02358064,0.6817169,0.5297663,0.9592257,-0.12257454,-0.2302611,-0.16009848,-0.52958935,-0.7384998,0.20181414,-0.04483518,1.3265437,-0.12411083,-0.11453858,-0.19626364,0.00862506,-0.31864387,0.034795135,-0.16640998,-0.0016756058,-0.2185935,-0.054398984,0.360211,0.003388103,0.19243781,0.09714902,0.113602415,-0.614641,-0.16627038,0.07300539,0.47233343,-0.27960446,0.7972972,-0.23072115,0.010354817,-0.048123576,0.35793358,-0.29310897,-0.43477938,0.34557602,0.28929242,-0.024439603,-0.27842197,-0.124962345,0.42471123,-0.4412183,0.65866786,-0.18531814,0.96761215,0.4605747,0.15106207,0.46006194,-0.4848784,-0.290971,0.4487395,0.061031137,0.09622198,0.1685901,0.05345756,-0.59521294,-0.18896256,0.30284053,-0.30674765,-0.15408704,0.1455545,-0.42612165,0.3833775,0.04425803,-0.2210806,-0.23212732,-0.118647546,-0.03367266,-0.17561336,-0.072261155,0.05450155,0.0623392,-0.18222725,0.020095747,0.2522542,0.05723848,-0.31388804,-0.4145748,-0.25272506,sample_wav_resampled,435,417.59999999999997,418.56
436,-0.068502665,-0.052072853,0.46144715,-0.45857316,-0.5292387,-0.7732415,-0.45820954,-0.27888787,-1.2306827,-0.09014344,-0.72582436,-0.6197055,-0.38292226,0.04917711,0.34285873,-0.2352155,0.05426067,0.026673079,0.19137348,-0.009865999,0.2466397,-0.028641433,-0.42163253,0.959231,0.094201684,-0.16739205,0.19945312,-0.2223514,-0.15118937,-0.04620661,-0.18570632,-0.11040646,0.30095282,0.32322004,0.14612412,0.2895848,-0.31590405,-0.06661622,-0.4189878,-0.13060427,0.8378668,-0.12388766,0.33899713,-0.020706356,-0.068998694,-0.10829523,0.5612392,0.67653376,0.92384994,-0.07276842,-0.2806087,-0.18981509,-0.4130314,-0.7822233,0.15908504,0.017527532,1.1569161,-0.33630574,-0.19858572,0.15232751,0.106951535,-0.30012572,-0.27227238,-0.2716294,0.044431962,-0.18275543,-0.32032946,0.33128333,-0.33224222,0.05199474,0.06890485,0.0012192726,-1.0583849,-0.027526934,-0.03210193,0.5274373,-0.38475314,0.4333125,-0.0025418997,-0.089538574,-0.06395856,0.33208126,-0.8059337,-0.60135996,0.118817925,0.34452093,-0.32814744,-0.20149752,-0.15990956,0.34072608,-0.46408966,0.67642593,-0.257833,0.5033483,0.28372496,0.13491175,0.16495831,-0.6127599,-0.55201644,-0.14821583,-0.14701693,0.29857796,-0.083487935,0.1038097,-0.83480203,-0.3326612,0.1425684,-0.44933683,0.08082953,0.28022748,-0.54605776,0.17534389,0.022931166,-0.29923669,-0.35070556,-0.1702128,-0.17567721,-0.16885814,-0.52545583,-0.012765402,0.12199062,-0.2469885,0.001107078,0.12576123,-0.19922024,-0.28848198,-0.1843795,-0.32684886,sample_wav_resampled,436,418.56,419.52
437,0.0454365,-0.020512655,0.2560553,-0.3533073,-0.4746982,-0.7308732,-0.4389855,-0.15870547,-1.1300803,-0.07927151,-0.53986275,-0.6489664,-0.5239646,-0.072134495,-0.048600994,-0.33927107,-0.32013226,0.10733208,-3.46601e-05,-0.099023074,0.21681328,-0.29807848,-0.45615196,0.3898829,0.12275073,-0.2403715,0.09540054,-0.096004695,-0.32815307,-0.21278723,-0.15146324,-0.3101837,-0.09381989,0.47857752,-0.14028436,0.4441589,-0.37120575,0.075587586,-0.34868908,-0.2519524,0.4402792,-0.24992727,0.3799933,0.05541473,-0.15265918,-0.0603465,0.6093884,0.39007348,1.0941622,-0.19519463,-0.22919358,-0.2765823,-0.43961826,-0.88165253,0.17237315,-0.028548189,1.4895849,-0.3323899,-0.26397762,-0.19012326,-0.0031236708,-0.3863731,-0.13322827,-0.14527042,-0.21979883,-0.25056094,-0.2840666,0.22486073,-0.11632658,0.35297075,0.013252193,0.23046362,-0.96329385,-0.13696188,-0.17611462,0.54170763,-0.24980624,0.9309443,-0.19763532,-0.19447106,-0.06486038,0.26192555,-0.48573944,-0.39428842,0.3199235,0.21871486,-0.25790676,-0.21727291,-0.20435418,0.4842785,-0.3753287,0.62045443,-0.2398923,1.190001,0.4081192,0.16817975,0.45357242,-0.5344587,-0.49607152,0.5628314,0.03431176,0.019141793,0.13796061,-0.044850618,-0.70271623,-0.4737479,0.27663654,-0.19415678,-0.2554787,0.3753214,-0.43276376,0.3297525,0.0039632134,-0.29197776,-0.2875368,-0.28209126,-0.26899913,-0.19773951,-0.48826942,0.033607982,-0.075702116,-0.095828615,0.033099238,0.07586554,-0.009714022,-0.29698035,-0.2702533,-0.39650476,sample_wav_resampled,437,419.52,420.47999999999996
438,-0.08910805,-0.0014541894,0.27960968,-0.45110682,-0.6496719,-0.9830086,-0.50450486,-0.21455583,-1.1465439,-0.17290145,-0.5681335,-0.5724668,-0.5501442,0.022345021,0.16155104,-0.24822776,-0.1114529,0.09154889,0.103037894,0.045910746,0.107038826,-0.055827856,-0.33532,0.49787727,0.14977568,-0.24246374,0.12605606,-0.12929718,-0.25674033,-0.15037824,-0.26178774,-0.24954808,0.02670386,0.19165924,0.008560078,0.41566795,-0.261194,-0.16123974,-0.50869423,-0.08202994,0.45365864,-0.1791577,0.23152108,0.025805034,-0.18593928,-0.1654338,0.52375734,0.37962425,1.0581722,-0.25556198,-0.3073179,-0.19339933,-0.59379524,-0.8995679,0.3179879,-0.03253091,1.6059881,-0.33485115,-0.2756288,-0.07794577,-0.052937835,-0.3754726,-0.08185434,-0.43145943,-0.041750498,-0.21937765,-0.19909352,0.32896549,-0.19501093,0.18401116,-0.02538802,0.20015758,-1.1484051,-0.08979026,-0.11310503,0.64681494,-0.32470506,0.69818735,-0.096851975,-0.13317871,-0.16955808,0.12519887,-0.70125663,-0.4499174,0.10920328,0.3678411,-0.25554135,-0.25678918,-0.047127977,0.6217232,-0.43183675,0.6554744,-0.29314318,1.1932056,0.3402549,0.17151874,0.3238569,-0.5292936,-0.5066393,0.40971273,-0.12288145,0.16265047,0.04692438,-0.003494352,-0.9361603,-0.48442572,0.06383875,-0.37919354,-0.14451894,0.5283785,-0.5078908,0.101518765,0.049130566,-0.2542974,-0.18367825,-0.2611172,-0.14721233,-0.058972538,-0.7129545,0.008196672,0.051070496,-0.11372086,0.08277491,0.052833363,-0.1869497,-0.35178283,-0.1846566,-0.3622579,sample_wav_resampled,438,420.47999999999996,421.44
439,-0.0067540705,0.06934637,0.23547405,-0.21360874,-0.4925347,-0.7325554,-0.57389903,-0.10893818,-1.1261249,-0.037633777,-0.47622564,-0.4342131,-0.42996642,-0.1036956,-0.0035718605,-0.3215903,-0.18570192,0.015785784,0.08743534,-0.20544264,0.29770875,-0.123410046,-0.46332932,0.4437386,0.1741349,-0.23409769,0.023239642,-0.097492695,-0.13467006,-0.06183909,-0.31119215,-0.30008113,0.09454273,0.2604283,0.010168528,0.29831433,-0.2656181,0.122463405,-0.26736772,-0.1969935,0.55011564,-0.19262612,0.19923863,0.07501071,-0.039812893,-0.03263484,0.5573354,0.4434472,1.0737875,-0.17911586,-0.2875303,-0.11159804,-0.57943827,-0.8693966,0.2711459,-0.04316669,1.5152662,-0.23274307,-0.22727373,-0.15377156,-0.07162535,-0.33464175,-0.23477459,-0.24960335,-0.038047165,-0.23377514,-0.14048573,0.3726532,-0.11218757,0.18867779,0.05344736,0.07516639,-0.80760807,-0.0903159,-0.02505076,0.6395689,-0.2545144,0.71504927,-0.3377885,-0.13606948,-0.016958289,0.43849745,-0.4000201,-0.5588197,0.40804988,0.28695264,-0.12379119,-0.3034214,-0.021316752,0.5556729,-0.40525576,0.7283246,-0.2833925,1.0469553,0.41492718,-0.03642398,0.5644149,-0.6316682,-0.4331979,0.5251081,-0.031222928,0.017887086,0.06880606,0.0015405416,-0.55679107,-0.36408728,0.23355657,-0.36601835,-0.10947409,0.2866496,-0.5214012,0.28278995,-0.04096683,-0.21764034,-0.29723912,-0.112104714,-0.11741829,-0.26194182,-0.3968973,0.009576989,-0.023639783,-0.28378853,-0.036338422,0.085127026,0.0072809346,-0.36581042,-0.30013412,-0.3172692,sample_wav_resampled,439,421.44,422.4
440,0.032447368,-0.11439276,0.4178027,-0.35928574,-0.5357379,-0.61798465,-0.3874879,-0.32839805,-0.94939005,-0.03419885,-0.8328663,-0.75833774,-0.53244877,0.0023323596,0.076940864,-0.2914023,-0.34704474,-0.049912006,0.005663775,-0.33276346,0.44044256,-0.38915825,-0.4862802,0.59673834,-0.07782811,-0.20378467,0.27975142,-0.06038749,-0.28178722,-0.11679207,-0.04511734,-0.33082736,0.06399827,0.32050747,-0.11369535,0.2854793,-0.41496813,0.24255788,-0.21925415,-0.13056135,0.43789384,-0.10101196,0.34277803,-0.009176806,-0.13324827,0.014333516,0.6518932,0.5044045,1.0966089,-0.10105464,-0.22629489,-0.14494835,-0.4198744,-0.81220776,0.038194925,-0.057587184,1.5358945,-0.5043617,-0.38282904,0.07272181,0.085749015,-0.25919276,-0.24263957,0.06707436,-0.17168242,-0.29464746,-0.3404533,0.13621159,-0.12793735,0.3027593,0.22227953,0.05230482,-1.225007,-0.08329299,-0.17570898,0.38609996,-0.08663128,0.82772386,-0.04167846,-0.23965847,0.04448132,0.33713412,-0.61033475,-0.37253454,0.29198545,0.17105079,-0.2173092,-0.28552195,-0.2214226,0.43621796,-0.42480686,0.5808077,-0.15876421,0.779329,0.2096106,0.0019982457,0.5285657,-0.6815659,-0.4743178,0.40601254,0.06966806,0.09304029,0.12118166,0.06652872,-0.50373864,-0.42798144,0.27956438,-0.105127014,-0.004966378,0.10986231,-0.54575413,0.42314747,0.021151388,-0.09116475,-0.4300537,-0.18126035,-0.23716316,-0.101133615,-0.6087632,-0.0008190051,0.012900412,-0.15317997,0.14412954,0.030957893,-0.122028716,-0.4481747,-0.3888343,-0.40724242,sample_wav_resampled,440,422.4,423.35999999999996
441,-0.08565578,0.15643755,0.0732784,-0.03852263,-0.44946742,-0.49332008,-0.5157451,-0.14770919,-0.9363147,0.17219853,-0.31780097,-0.25111574,-0.3258299,-0.22718006,-0.022978723,-0.4769466,-0.29683805,0.045321554,0.07559579,-0.4801745,0.23044668,-0.37401628,-0.46833885,-0.003626816,0.17854014,-0.09295583,-0.05642131,-0.0768321,-0.071854934,-0.18790163,-0.3703659,-0.1677314,-0.122410834,0.3971549,-0.07279397,0.11071475,-0.2548886,0.25697944,-0.0678616,-0.234959,0.5033442,-0.11059269,0.24128512,0.03250143,0.0019911826,0.01911968,0.73347807,0.30704963,0.9838466,-0.123591155,-0.21272637,-0.14032169,-0.53534067,-0.75132865,0.25536203,0.008759413,1.4774467,-0.18470956,-0.068645984,-0.14758262,0.0028117597,-0.37632895,-0.047753394,-0.16582645,-0.14104314,-0.2632047,-0.089073,0.30160636,0.089232,0.13121879,0.13996874,0.065158814,-0.7100187,-0.22401565,0.040996403,0.46577004,-0.34688678,0.8404826,-0.35053375,0.008896917,-0.08565023,0.55501956,-0.15366083,-0.5207754,0.41938388,0.2551803,0.00074476004,-0.26052532,-0.052819654,0.57939124,-0.4510484,0.8054859,-0.19975922,0.83361965,0.5255243,0.18125334,0.6000666,-0.43495062,-0.3132494,0.5496249,0.25172633,-0.03401214,0.18381767,0.06925146,-0.4192119,-0.14343254,0.41580832,-0.16103704,-0.24186966,0.19209714,-0.4592396,0.5115801,-0.17099127,-0.11156672,-0.2384329,-0.038327307,-0.09995821,-0.14414111,-0.21587154,-0.0014763642,-0.026306123,-0.22727439,0.003226541,0.2431823,0.10660609,-0.35656843,-0.46115112,-0.26525307,sample_wav_resampled,441,423.35999999999996,424.32
442,-0.116067916,-0.2457681,0.18862475,-0.6186414,-0.8956711,-0.9173372,-0.77213365,-0.39052165,-1.251194,-0.033788756,-0.7542769,-0.7222666,-0.55497557,-0.070864916,0.054549687,-0.5412225,-0.21350548,-0.114203095,-0.07088186,-0.21419457,0.13940394,-0.11503309,-0.70742536,0.5725733,-0.13395846,-0.35551998,-0.084215224,-0.22857231,-0.38356847,-0.20988072,-0.3804968,-0.22672635,-0.17100827,0.13345195,-0.005347865,0.43032646,-0.5378904,-0.0547438,-0.5555521,-0.26907778,0.65729594,-0.39711517,0.22030535,0.04780987,-0.2883217,-0.13980308,0.1521889,0.5780464,1.4146683,-0.3136396,-0.45124298,-0.43310463,-0.71238315,-1.0717834,0.19110101,0.17536773,2.3497179,-0.49000853,-0.43464008,-0.30089223,-0.2250826,-0.47697008,-0.34580892,-0.43293518,-0.037377745,-0.21947716,-0.39757538,0.7316183,-0.19048566,0.15006492,-0.13790219,0.022093445,-1.1538974,-0.18820456,-0.19351333,0.9557621,-0.47069573,0.68843555,-0.28052738,-0.3457904,-0.06705041,0.0881899,-0.7692728,-0.51983845,0.21506831,0.32257703,-0.46545073,-0.17813283,-0.123037025,0.74206555,-0.5443727,0.8377416,-0.46891505,1.2159004,0.32256353,-0.027820647,0.7896811,-0.6778564,-0.64020264,0.73929465,0.032091472,-0.095424175,-0.043052066,-0.055065572,-0.9706843,-0.5015258,0.09948379,-0.36116922,-0.15400168,0.33772022,-0.44413164,0.0571637,-0.1686571,-0.28633985,-0.38330042,-0.3418521,-0.19972599,-0.40070605,-0.50438404,-0.064453594,-0.09598254,-0.32739455,0.22052997,-0.069411546,-0.20493358,-0.5111915,-0.39086193,-0.38809133,sample_wav_resampled,442,424.32,425.28
443,-0.094614,-0.06466949,0.09480061,-0.3432783,-0.6155284,-0.8119154,-0.63944125,-0.27142197,-1.0416816,-0.013668105,-0.4575005,-0.58891606,-0.43765593,-0.09741551,0.026618995,-0.3688127,-0.19837537,-0.08019045,0.17811257,-0.2950211,0.1592108,-0.20546436,-0.57163554,0.31873855,0.07692328,-0.23988906,-0.10059655,-0.16967672,-0.22825085,-0.086223915,-0.30914304,-0.29901856,-0.17605287,0.18915442,-0.025030846,0.36046666,-0.32839286,0.023324724,-0.383254,-0.22591579,0.3820028,-0.14904413,0.22094339,0.29425842,-0.26212296,-0.13540354,0.37616658,0.5465637,1.1217756,-0.34486035,-0.3226509,-0.2722417,-0.60947454,-0.9011855,0.21988168,-0.039898753,1.9815508,-0.38427365,-0.41986772,-0.25053787,-0.17024326,-0.42410535,-0.12224102,-0.31938267,-0.034511067,-0.2528454,-0.26624912,0.553098,-0.17308365,0.1473864,-0.046047255,0.13898356,-1.019969,-0.09849461,-0.10379097,0.64711404,-0.42661843,0.6113558,-0.2277908,-0.1354559,-0.051824473,0.24639854,-0.62137365,-0.38220015,0.28187355,0.31036183,-0.27192435,-0.10882595,-0.065591946,0.6202309,-0.42780417,0.7837174,-0.32697245,1.0225277,0.42110404,0.15830716,0.5473234,-0.6052522,-0.4699482,0.49881196,0.077352434,-0.05322361,0.029687105,-0.022887439,-0.7967783,-0.41584897,0.12951572,-0.23359051,-0.17273936,0.32826433,-0.3884617,0.11182086,-0.07228125,-0.20089218,-0.27615893,-0.19469115,-0.14889315,-0.23029134,-0.4883891,0.10122607,-0.043498203,-0.30993384,0.24543156,0.042057976,-0.11567473,-0.45021847,-0.34633976,-0.33745283,sample_wav_resampled,443,425.28,426.24
444,-0.13717198,-0.2963874,0.23215842,-0.45255074,-0.7122858,-0.8042419,-0.57848984,-0.43549338,-1.0242662,-0.1685668,-0.5398339,-0.83657694,-0.54262465,0.07078871,0.24082074,-0.4625546,-0.28614354,-0.2549801,0.013239443,-0.17679277,0.2585132,-0.46084768,-0.53369427,0.8304459,-0.026002496,-0.27627632,0.19847658,-0.08150895,-0.26822937,-0.1803266,-0.38097998,-0.17632228,-0.20460549,0.16951501,-0.12702374,0.16605383,-0.40644884,-0.09077279,-0.45474243,-0.3632427,0.58495307,-0.27089763,0.26370507,0.042980194,-0.5253736,-0.17621821,0.5729043,0.5078297,1.1736333,-0.36694106,-0.3777917,-0.3806598,-0.5884256,-0.8625058,0.049668074,-0.09299152,2.0903778,-0.338054,-0.4768307,-0.32536888,-0.11062786,-0.39737076,-0.10782117,-0.17028876,0.04222721,-0.26055038,-0.53053415,0.23336849,-0.103302784,0.17570218,0.027879428,0.055583715,-1.1064297,-0.06277087,-0.14078104,0.6764495,-0.32194206,0.66495943,-0.09687093,-0.2441569,-0.10973378,-0.11956978,-0.60533535,-0.32667032,0.22105923,0.37175706,-0.3977655,-0.10228823,-0.32481396,0.6437012,-0.47278312,0.6381173,-0.26417866,1.295164,0.40602258,0.007872403,0.5690596,-0.5620182,-0.39614055,0.5042739,0.14894085,-0.11359823,0.08374805,-0.0022652745,-0.5977931,-0.6171195,0.17865095,-0.35684493,-0.027784884,0.29756737,-0.47171533,-0.010367006,-0.115889646,-0.25537378,-0.53516185,-0.22991982,-0.3127918,-0.27401042,-0.67826307,0.10551389,-0.06456193,-0.13207695,0.4015091,0.039826035,-0.37826258,-0.5653138,-0.13323857,-0.42647558,sample_wav_resampled,444,426.24,427.2
445,-0.072704315,-0.36169407,-0.0017406046,-0.33723146,-0.8061407,-0.67818046,-0.7465348,-0.48807928,-0.9005041,0.057470284,-0.46409586,-0.6877249,-0.3276433,0.17144002,-0.037857108,-0.60016316,-0.46645236,-0.18802804,-0.042192563,-0.4417865,0.3085478,-0.31452924,-0.78362465,0.44421446,-0.18068105,-0.36325005,-0.038852543,-0.15856555,-0.406264,-0.18183453,-0.48784986,-0.16894022,-0.38825223,-0.23567796,-0.11217588,0.07122793,-0.39747882,0.3073898,-0.37474757,-0.30294418,0.3469115,-0.30475843,0.0400742,0.17652613,-0.32752612,-0.14995658,0.29705113,0.44249195,1.2416562,-0.40334615,-0.40991735,-0.22014335,-0.73931146,-0.8973918,0.15058851,0.08826024,2.4764032,-0.46701288,-0.50644624,-0.5363209,-0.39887938,-0.31755602,-0.011844501,-0.15633269,-0.033056892,-0.2884584,-0.33479816,0.59657633,-0.04709723,0.37283117,-0.17631154,0.18905793,-1.0815393,-0.22168088,-0.12899283,0.8304483,-0.32220408,0.822633,-0.22746411,-0.26558727,-0.094624065,-0.045924097,-0.6115658,-0.16448563,0.3203311,0.1430236,-0.32825783,-0.04609047,-0.17201088,0.85809296,-0.53953636,0.76280767,-0.30825168,1.4121265,0.2166422,-0.08757466,1.0126992,-0.69373435,-0.52626985,1.1219729,0.15272425,-0.2926876,0.08026717,0.004411876,-0.5994363,-0.47534698,0.22633737,-0.05763956,-0.16810921,0.19539809,-0.30757204,0.20433417,-0.2651754,-0.26010704,-0.33293158,-0.28075194,-0.24103865,-0.32286215,-0.47917786,0.054955184,-0.21137579,-0.2903363,0.50181943,-0.14989999,-0.20862323,-0.59516656,-0.3780951,-0.3764972,sample_wav_resampled,445,427.2,428.15999999999997
446,0.04681143,-0.23137853,0.2899567,-0.48796377,-0.67018884,-0.7951213,-0.5845673,-0.25809783,-1.1557962,-0.031825006,-0.8301618,-0.761263,-0.47223702,0.12340598,0.021922536,-0.3539699,-0.29679158,-0.06310892,0.069597326,-0.12787971,0.31029677,-0.18920135,-0.550567,0.7712462,-0.13664782,-0.32058558,0.14562972,-0.16658556,-0.44418234,-0.08422576,-0.24417037,-0.25304627,-0.09818517,0.11600575,0.1344248,0.3279357,-0.47300154,0.12794578,-0.4966681,-0.25418383,0.42073694,-0.2478803,0.10589881,0.055639707,-0.22290364,-0.06193392,0.3754543,0.49689925,1.3474169,-0.29924175,-0.3880207,-0.26399276,-0.57853746,-0.91828877,0.24266285,0.066481456,1.9568824,-0.45341122,-0.34111795,-0.21486922,-0.18919915,-0.28846163,-0.22203141,-0.21694092,-0.05601783,-0.23838711,-0.30124137,0.5447645,-0.11730442,0.35893744,-0.07010812,0.12023496,-1.1829104,0.04720299,-0.21142262,0.7762074,-0.16343583,0.8225317,-0.22959283,-0.33157247,-0.06773599,0.1437594,-0.73172593,-0.37072307,0.24442391,0.20880464,-0.35652062,-0.2361905,-0.19279523,0.59563065,-0.42544708,0.6757711,-0.2863105,1.2070181,0.3385338,-0.08147657,0.60779935,-0.639961,-0.5879894,0.6826415,-0.058581866,-0.0065891743,-0.051068768,-0.041122288,-0.6483866,-0.45869917,0.22802733,-0.13987021,-0.008350015,0.23488061,-0.36919567,0.14159358,-0.02957093,-0.1757626,-0.36342657,-0.24249712,-0.14141986,-0.18518338,-0.59095776,-0.06371335,-0.07618232,-0.2675005,0.103483126,-0.042393714,-0.21165398,-0.46259025,-0.23555477,-0.44619215,sample_wav_resampled,446,428.15999999999997,429.12
